id,excerpt,predicted_valid,target,standard_error,kfold,abs_error
82486c2a2,"Ceasing his restless walk up and down the room, Tom Swift strode to the window and gazed across the field toward the many buildings, where machines were turning out the products evolved from the brains of his father and himself. There was a worried look on the face of the young inventor, and he seemed preoccupied, as though thinking of something far removed from whatever it was his eyes gazed upon.
""Well, I'll do it!"" suddenly exclaimed Tom. ""I don't want to, but I will. It's in the line of 'doing my bit,' I suppose; but I'd rather it was something else. I wonder—""
""Ha! Up to your old tricks, I see, Tom!"" exclaimed a voice, in which energy and friendliness mingled pleasingly. ""Up to your old tricks!""
""Oh, hello, Mr. Damon!"" cried Tom, turning to shake hands with an elderly gentleman—that is, elderly in appearance but not in action, for he crossed the room with the springing step of a lad, and there was the enthusiasm of youth on his face. ""What do you mean—my old tricks?",-0.4957216680049896,-0.158521513,0.495309415,3,0.3372001550049896
8ac958dc2,"Standing on the steps to receive them was an old woman, neatly dressed in black silk, with a white cap and apron. This was Mrs. Umney, the housekeeper, whom Mrs. Otis, at Lady Canterville's earnest request, had consented to keep in her former position. She made them each a low curtsey as they alighted, and said in a quaint, old-fashioned manner, ""I bid you welcome to Canterville Chase."" Following her, they passed through the fine Tudor hall into the library, a long, low room, panelled in black oak, at the end of which was a large stained glass window. Here they found tea laid out for them, and, after taking off their wraps, they sat down and began to look round, while Mrs. Umney waited on them. 
Suddenly Mrs. Otis caught sight of a dull red stain on the floor just by the fireplace, and, quite unconscious of what it really signified, said to Mrs. Umney, ""I am afraid something has been spilt there.""
""Yes, madam,"" replied the old housekeeper in a low voice, ""blood has been spilt on that spot.""",-0.8751139640808105,-0.621972263,0.45401637899999997,0,0.2531417010808106
9e14ac17a,"At the place where the prince intended to hunt he saw a most beautiful deer. He ordered that it should not be killed, but trapped or captured with a noose. The deer looked about for a place where he might escape from the ring of the beaters, and spied one unwatched close to the prince himself. It bounded high and leaped right over his head, got out of the ring, and tore like the eastern wind into the waste. The prince put spurs to his horse and pursued it; and was soon lost to the sight of his followers. Until the world-lighting sun stood above his head in the zenith he did not take his eyes off the deer; suddenly it disappeared behind some rising ground, and with all his search he could not find any further trace of it. He was now drenched in sweat, and he breathed with pain; and his horse's tongue hung from its mouth with thirst. He dismounted and toiled on, with bridle on arm, praying and casting himself on the mercy of heaven.",-0.4961665868759155,-0.62782632,0.452749577,2,0.13165973312408452
38548788f,"They were very busy. Katie, the eleven-year-old, and Malcolm, ten, Guy's age, were cutting citron into long, thin strips, piling it on a big blue plate. Mary and James, the eight-year-old twins, were paring apples with a paring machine. The long, curling skins fell in a large stone jar standing on a clean paper, spread on the floor. Charlie, who was only four years old, was watching to see that none of the parings fell over the edge of the jar. Susan, who was seven, was putting raisins, a few at a time, into a meat chopper screwed down on the kitchen table. George, three years old, was turning the handle of the chopper to grind the raisins. Baby Joe was creeping about the kitchen floor after a kitten. Mrs. Burns was taking a great piece of meat from a steaming kettle on the back of the stove. Every one was working, except the baby and the kitten, but all seemed to be having a glorious time. What they were saying seemed so funny it was some time before Guy could understand it. At last he was sure it was some kind of a game.",-0.13647188246250153,-0.548446675,0.459181551,2,0.41197479253749847
93db5ca37,"Then he made a very comfortable cushion of fallen leaves to sit upon, and remained there a long time, his rifle across his knees.
His eyes were wide open, but no part of his body stirred. He had acquired the gift of infinite patience, and with it the difficult physical art of remaining absolutely motionless for a long time. So thorough was his mastery over himself that the small wild game began to believe by and by that he was not alive. Birds sang freely over his head and the hare hopped through the undergrowth. Yet the hunter saw everything and his very stillness enabled him to listen with all the more acuteness.
The sun which had arisen great and brilliant, remained so, flooding the world with golden lights and making it wonderfully alluring to Willet, whose eyes never grew weary of the forest's varying shades and aspects. They were all peaceful now, but he had no illusions. He knew that the hostile force would send out many hunters. So many men must have much game and presently they would be prowling through the woods, seeking deer and bear. The chief danger came from them.",-0.6614516973495483,-0.40006892299999997,0.476826187,4,0.2613827743495484
673fda913,"We were down in the street. The avenue was crowded. On days when the weather is so beautiful, the afternoon personal hour is usually the hour of the supplementary walk. As always, the big Musical Tower was playing with all its pipes, the March of the United State. The Numbers, hundreds, thousands of Numbers in light blue unifs (probably a derivative of the ancient uniform) with golden badges on the chest, — the State number of each one, male or female,—the Numbers were walking slowly, four abreast, exaltedly keeping the step. I, we four, were but one of the innumerable waves of a powerful torrent. To my left, O-90 (if one of my long-haired ancestors were writing this a thousand years ago, he would probably call her by that funny word, mine), to my right, two unknown Numbers, a she-Number and a he-Number.
Blue sky, tiny baby suns in each one of our badges; our faces are unclouded by the insanity of thoughts. Rays.... Do you picture it? Everything seems to be made of a kind of smiling, a ray-like matter.",-1.2395859956741333,-2.528077874,0.524193039,2,1.2884918783258668
99dd7d90f,"The advantages of the chemical engine are well summed up in the following statement:
The superiority of a chemical engine consists--
1st. In its simplicity. It dispenses with complex machinery, experienced engineers, reservoirs, and steam. Carbonic acid gas is both the working and extinguishing agent.
2d. In promptness. It is always ready. No steam to be raised, no fire to be kindled, no hose to be laid, and no large company to be mustered. The chemicals are kept in place, and the gas generated the instant wanted. In half the cases the time thus saved is a building saved. Five minutes at the right time are worth five hours a little later.
3d. In efficiency. Mere water inadequately applied feeds the fire, but carbonic acid gas never. Bulk for bulk, it is forty times as effective as water, the seventy gallons of the two smallest cylinders being equal to twenty-eight hundred gallons of water. Besides, it uses the only agent that will extinguish burning tar, oil, and other combustible fluids and vapors. One cylinder can be recharged while the other is working, thus keeping up a continuous stream.",-2.1623377799987797,-2.142987561,0.471377541,1,0.019350218998779756
acd3f0207,"There was a king long ago in Ireland. He had three sons, and one of them was something silly. There came a sickness on the king, and he called his three sons. He said to them that he had knowledge the only thing would cure him was the apples from Burnett's orchard. So he bade them to go look for them, for that orchard was in some far-away place, and no one could tell where it was.
The three sons went then, and they caught their horses, put on their bridles, set out, and went on till they came to three crossroads. They went on till they came to three crossroads. There they stopped, and they settled among themselves that each one of them would take one of the roads and go searching for the apples, and they would meet at the same place at the end of a year and a day.",0.3097103536128998,0.624751002,0.4909446870000001,2,0.3150406483871002
63570e293,"One fine summer day a very hungry fox sallied out in search of his dinner. After a while his eye rested on a young rooster, which he thought would make a very good meal: so he lay down under a wall and hid himself in the high grass, intending to wait until the rooster got near enough, and then to spring on him, and carry him off.
Suddenly, however, the rooster saw him and flew, in a great fright, to the top of the wall.
The fox could not get him there, and he knew it: so he came out from his hiding-place, and addressed the rooster thus: ""Dear me!"" he cried, ""how handsomely you are dressed! I came to invite your magnificence to a grand christening feast. The duck and the goose have promised to come, and the turkey, though slightly ill, will try to come also.",0.4377448558807373,0.16848627300000002,0.5119112020000001,0,0.2692585828807373
a4fa3021c,"A smartwatch is a computerized wristwatch with functionality that goes beyond timekeeping. While early models can perform basic tasks, such as calculations, translations, and game-playing, 2010s smartwatches are effectively wearable computers. Many run mobile apps, using a mobile operating system. Some smartwatches function as portable media players, with FM radio and playback of digital audio and video files via a Bluetooth or USB headset. Some models, also called 'watch phones', feature full mobile phone capability, and can make or answer phone calls or text messages.
While internal hardware varies, most have an electronic visual display, either backlit LCD or OLED. Some use transflective or electronic paper, to consume less power. Most have a rechargeable battery and many have a touchscreen. Peripheral devices may include digital cameras, thermometers, accelerometers, altimeters, barometers, compasses, GPS receivers, tiny speakers, and SD card (that are recognized as a storage device by a computer).",-0.3879802525043488,-1.2779499570000001,0.462814431,0,0.8899697044956514
367b40adb,"Gilbert Brothers erected a saw mill here three years ago. A year later, the Denison Paper Manufacturing Company, of Mechanic Falls, erected a big pulp mill, which, also, the town voted to exempt from taxation for ten years. The mills are valuable companions for each other. The pulp mill utilizes all the waste of the saw mill. A settlement was speedily built by the operatives. Gilbertville now boasts of a post-office, a store, several large boarding houses, a nice school house, and over 500 inhabitants. The pulp mill employs seventy men. It runs night and day. It manufactures monthly 350 cords of poplar and spruce into pulp. It consumes monthly 500 cords of wood for fuel, 45 casks of soda ash, valued at $45 per cask, nine car loads of lime, 24,000 pounds to the car. It produces 1,000,000 pounds of wet fiber, valued at about $17,000, monthly. The pay roll amounts to $3,500 per month.",-0.7790908217430115,-1.178851866,0.48260335200000004,1,0.39976104425698855
848d00314,"Every living thing needs food, also known as nutrients. In nature, living things are connected through food webs. Food webs show us how animals and plants are related through feeding relationships, like birds eating fish. But how do nutrients get returned back into the food web? The answer is bacteria! Bacteria are impossible to see with the naked eye. But they are found almost everywhere in the world and are very important for recycling nutrients within habitats, like a river. Scientists use the DNA of bacteria to figure out which bacterial species are present and how these different bacterial species recycle nutrients in a river. Knowing which species are present helps scientists to use bacteria to monitor changes in river habitats. These changes might include the amount of food that is available for larger animals. Bacteria are considered to be the base, or foundation, of the food web, and paying attention to early changes in bacteria may allow us to prevent more extreme changes from causing problems later on for larger creatures.",0.4408500492572784,-0.06284545799999999,0.479056854,0,0.5036955072572784
110d00bd7,"As he was grumbling at his lot, he kept wondering why it was that folks who had so much money were never satisfied but were always wanting more.
""Here,"" said he, ""is the master of this house—I know him well. He was always a good business man, and he made himself wondrously rich a long time ago. Had he been wise he would have stopped then. He would have turned over his business to some one else, and then he could have spent the rest of his life in ease. But what did he do instead? He built ships and sent them to sea to trade with foreign lands. He thought he would get mountains of gold.
""But there were great storms on the water; his ships were wrecked, and his riches were swallowed up by the waves. Now all his hopes lie at the bottom of the sea, and his great wealth has vanished.
""There are many such cases. Men seem to be never satisfied unless they gain the whole world.
""As for me, if I had only enough to eat and to wear, I would not want anything more.""
Just at that moment Fortune came down the street.",-0.13767261803150174,-0.554561822,0.48845753299999994,0,0.41688920396849827
663afa987,"Special effects is a term for the things used in movies to create images that do not exist. There are many different types of special effects, for example, making little models or using computer animation.
Action movies often use special effects to create images that would be dangerous or cost a lot of money to create in real life. For example, if an action movie shows a very big battleship blowing up in flames, it would be expensive to buy a battleship and dangerous to blow it up. For this reason, most action movies use special effects if they want to show something blowing up in flames. A movie maker could make a little model of a battleship that is only a few yards or meters long, and then blow it up while filming with the motion picture camera. This would be cheaper and safer.
Science fiction movies also often use special effects. They usually tell imaginary stories that take place in the future, on other planets. It would be impossible to actually make a science fiction movie on another planet. For this reason, filmmakers use special effects to create images that look like other planets.",0.3340049684047699,1.268987149,0.55414403,3,0.9349821805952301
22cb49f55,"Deep convection in the Ocean depends on the water temperature, but also on the salinity (the ""saltiness"") of the water. The colder and the saltier the water is, the more oxygen it can take up. Now that the Earth is warming up, snow, glaciers, and the polar ice caps may melt. This is particularly bad in the Polar regions, because the fresh water from this melting ice flows into the sea and forms a layer of water that is far less salty than the seawater. This may lead to less oxygen being taken up by the ocean, which means there will be less oxygen for life in the oceans.
Another reason that the Ocean is losing its breath is that, if the surface layer of water becomes warmer, it does not mix that well with deeper water layers. When the layers stop mixing, the oxygen that is produced by photosynthesis and by exchange with the air cannot get into deeper waters anymore.",-0.4117165505886078,-0.26086794399999996,0.471956197,4,0.15084860658860783
801e7775f,"All of the Greeks knew that they were setting out on a dangerous enterprise, but to the Spartans it meant more than that. Leonidas himself felt that he was going to his death, for the oracle at Delphi had foretold that Sparta should be saved if one of her kings should perish, and Leonidas was more than willing to make this sacrifice for his state. His three hundred followers, trained from childhood to look upon death as infinitely preferable to defeat, had, with that courage which has made their name an epithet indicating the highest sort of bravery, celebrated their funeral games before setting out. When they came to the pass of Thermopylae, they found a new cause for fear. This was the path which led over the mountains, and which made possible a descent of the enemy to the rear of those stationed in the pass. However, Leonidas was assured that this mountain track was practically unknown, and that the entrance to it was very difficult to find; so when he had sent a band of Phocians to guard it, he thought little more about it.",-1.0967003107070925,-0.795230717,0.471816966,2,0.3014695937070925
a66fce0e1,"For a long time I used to go to bed early. Sometimes, when I had put out my candle, my eyes would close so quickly that I had not even time to say ""I'm going to sleep."" And half an hour later the thought that it was time to go to sleep would awaken me; I would try to put away the book which, I imagined, was still in my hands, and to blow out the light; I had been thinking all the time, while I was asleep, of what I had just been reading, but my thoughts had run into a channel of their own, until I myself seemed actually to have become the subject of my book: a church, a quartet, the rivalry between Francois I and Charles V. This impression would persist for some moments after I was awake; it did not disturb my mind, but it lay like scales upon my eyes and prevented them from registering the fact that the candle was no longer burning.",0.1150847002863884,0.004845971,0.467796163,2,0.11023872928638839
403b0ca76,"Ascorbic acid (vitamin C) is an organic compound made of carbon, hydrogen, and oxygen. It is a white solid, made synthetically from sugar dextrose when it is in its purest form. It can also be used as a vitamin supplement or as a food preservative.
Have your parents told you to drink orange juice when you were sick? This is because orange juice has a high level of vitamin C and can keep us healthy or treat a cold. The human body is unable to produce vitamin C and we must therefore get it through our food or by taking a multivitamin.
Vitamin C allows the body to use carbohydrates, fats, and protein. It acts as an antioxidant, meaning it can chemically bind and neutralize the tissue damaging effects of substances called free radicals. It is important for the growth and health of bones, teeth, blood vessels, gums, and ligaments. It is also involved in the forming of collagen, the main structural protein within the body. Collagen is vital for the proper functioning of internal organs.",-0.5903655886650085,-0.237531023,0.484589823,2,0.35283456566500854
acaded704,"It was found that the cow had been badly treated by the man who had owned her, and who had been in the habit of milking her. Being a high-spirited beast, she then gave him so much trouble, that he was soon glad to be rid of her.
She would now let no one touch her but Mabel: so Mr. Brittan finally said that the cow should be Mabel's cow, and that all the butter which the cow yielded should be hers. But Mabel is a generous girl; and so she shares the money she earns. Her mother, her sister Emily, and her brothers Oliver and Frank, all get a part of it.
Mabel has given the cow a name; and the cow will come to her when she calls her by name. The name is a very pretty one for a cow, I think. It is Dido.",0.3899382650852203,0.898551622,0.512523238,3,0.5086133569147797
13009a21b,"The Meadow-Brook girl did not dare to go on and enter the secret channel for fear of exposing the hiding place of the houseboat. She was watching for some other nook into which to drive her boat. In case her pursuers discovered her, she determined to jump out and make her escape as best she could, leaving the boat on the beach. Then a sudden idea occurred to her.
Harriet picked up a tin dipper that lay in the boat and that had been used for bailing. This she hurled as far out in the lake as she could throw it. The dipper fell with a splash that was plainly heard both by herself and those in the pursuing boat.
""Out there he is!"" cried a voice in the other boat. She heard the pursuers head out. Harriet took advantage of the opportunity to move her rowboat ahead a few rods. She then turned it sharply to the shore. The girl was fortunate in being able to find cover in the overhanging foliage, behind which she took refuge.",0.14464245736598969,0.342018224,0.480831795,2,0.1973757666340103
734441146,"He thought his happiness was complete when, as he meandered aimlessly along, suddenly he stood by the edge of a full-fed river. Never in his life had he seen a river before—this sleek, sinuous, full-bodied animal, chasing and chuckling, gripping things with a gurgle and leaving them with a laugh, to fling itself on fresh playmates that shook themselves free, and were caught and held again. All was a-shake and a-shiver—glints and gleams and sparkles, rustle and swirl, chatter and bubble. The Mole was bewitched, entranced, fascinated. By the side of the river he trotted as one trots, when very small, by the side of a man who holds one spell-bound by exciting stories; and when tired at last, he sat on the bank, while the river still chattered on to him, a babbling procession of the best stories in the world, sent from the heart of the earth to be told at last to the insatiable sea.",-1.0816891193389893,-1.501889929,0.448447136,3,0.4202008096610108
2debecc63,"It is important to mention here the large proportion of resinous matter hemlock-tanned leather contains. This resin is a very beautiful red substance, which communicates its peculiar color to the leather.
We should mention here that in these calculations we assume that the hide is in a perfectly dry state, water being a changeable element which does not allow one to arrive at a precise result.
These figures show the enormous differences resulting from diverse methods of tanning. Hemlock, which threatens to flood the markets of Europe, distinguishes itself above all. The high results attributable to the large proportion of resin that the hide assimilates, explain in part the lowness of its price, which renders it so formidable a competitor. One is also surprised at the large return from sumac-tanned hides when it is remembered in how short a time the tanning was accomplished, which, in the present case, only occupied half an hour.
The figures show us that the greatest return is obtained by means of those tanning substances which are richest in resin. In short, hemlock, sumac, and pine, which give the greatest return, are those containing the largest amount of resin.",-2.3938977718353267,-2.913001967,0.534775359,2,0.5191041951646733
5cbcd3d07,"I was very happy. But when I was eleven years old, I grew tired and weak, and then I couldn't walk. My parents took me to the hospital.
I had to stay in hospital for three years. I was very tired and I slept many hours every day. After three years the doctors told me I would not be able to walk again. I was very sad because I love sports.
I went to a special school in Umtata, and my teachers encouraged me. It was a very busy school, with lots of activities like sport and sewing. On weekends we had tasks to do. We had to clean our rooms, polish our shoes and clean our wheelchairs. 
I decided to keep trying, and never give up. If you have a disability, you can still do something you love. I love to see how far I can go, so I entered a competition. I won a bronze medal for shot putt, a silver medal for discus and a gold medal for javelin.",0.6833424568176271,0.807642987,0.532751409,3,0.12430053018237297
dee9eca74,"An orbit is the path that an object takes in space when it goes around a star, a planet, or a moon. It can also be used as a verb. For instance: ""The earth orbits around the Sun."" The word ‘revolves' has the same meaning, but 'rotates' is the spin of the object. Many years ago, people thought that the Sun orbits in a circle around the earth. Every morning the Sun came up in the east and went down in the west. It just seemed to make sense that it was going around the earth. But now, thanks to people like Copernicus and Galileo Galilei, we know that the Sun is the center of the Solar System, and the earth orbits around it. Isaac Newton discovered that gravity controls the orbit of the planets and moons. Since a satellite is an object in space that revolves around another object, the earth is a satellite of the sun, just like the moon is a satellite of the Earth! The sun has lots of satellites orbiting around it, like the planets, and thousands of asteroids, comets, and meteoroids.",0.018813475966453552,-0.49434772,0.46234176299999996,2,0.5131611959664535
35a56340d,"A hard bump to the head can cause traumatic brain injury (TBI). Doctors treat more than 2 million Americans with TBI every year. Common causes of TBI are car crashes or hitting your head. Some TBIs are severe and some are milder. All TBIs can have serious effects, which include bleeding, brain swelling, or tearing of the brain's connections. It is important for researchers to study TBI, so that they can find ways to help those with a brain injury to get better. With this common goal in mind, scientists around the world are researching TBI. People with TBI often come to hospitals or clinics and some become part of research studies. TBI researchers follow athletes and military service members, too, because their activities increase the risk of TBI. In this paper, we review different types of TBI studies. We also discuss the groups helping scientists. We will also tell you how you could become a future TBI researcher!",0.3687150776386261,-0.133798219,0.488950612,1,0.5025132966386261
c94355a18,"On a dry pleasant day, last autumn, I saw her seated on the grass. I went up to tell her not to sit there; for it is not safe to sit on the ground, even in dry weather.
As I drew near to Jessie from behind, I heard her talking. To whom could she be talking? There was no one by her side; that is to say, no human being. But soon I found she was talking to a wasp that was coming as if to sting her.
""Wasp, wasp, go away, and come again another day,"" said she. But the wasp did not heed her. It flew quite near to her face. Instead of striking at the bold insect, she merely drew back a little out of its way; for she thought, ""Surely the wasp will not harm me, if I do not harm it.""",0.4878967702388763,1.316493176,0.6112693260000001,4,0.8285964057611237
49d980e1a,"The Hare, one day, laughing at the Tortoise for his slowness and
general unwieldiness, was challenged by the latter to run a race. The Hare, looking on the whole affair as a great joke, consented, and the Fox was selected to act as umpire and hold the stakes.
The rivals started, and the Hare, of course, soon left the Tortoise far behind. Having come midway to the goal, she began to play about, nibble the young herbage, and amuse herself in many ways. The day being warm, she even thought she would take a little nap in a shady spot, as, if the Tortoise should pass her while she slept, she could easily overtake him again before he reached the end.
The Tortoise meanwhile plodded on, unwavering and unresting, straight toward the goal.
The Hare, having overslept herself, started up from her nap, and was surprised to find that the Tortoise was nowhere in sight. Off she went at full speed, but on reaching the winning-post found that the Tortoise was already there, waiting for her arrival!",-0.7280621528625488,0.29324228399999996,0.473575891,4,1.0213044368625488
8e4b1bbd5,"That evening we almost had a visit from one of the animals we were after. Several times we had heard at night the musical calling of the bull elk—a sound to which no writer has as yet done justice. This particular night, when we were in bed and the fire was smoldering, we were roused by a ruder noise—a kind of grunting or roaring whine, answered by the frightened snorts of the ponies. It was a bear which had evidently not seen the fire, as it came from behind the bank, and had probably been attracted by the smell of the horses. After it made out what we were, it stayed round a short while, again uttered its peculiar roaring grunt, and went off; we had seized our rifles and had run out into the woods, but in the darkness could see nothing; indeed it was rather lucky we did not stumble across the bear, as he could have made short work of us when we were at such a disadvantage.",-0.1714971363544464,-0.40549790399999996,0.439920679,3,0.23400076764555355
322e67244,"The increase or the decrease in power is always in comparison to a baseline situation. For instance, when we say that alpha power decreases when someone is awake, this would mean that power is lower than compared to when that person is asleep–asleep would be the baseline. Another example: if alpha power decreases when we see someone in pain, this would mean that alpha power is lower compared with when we see someone who is not in pain. In this example, the brain's response to the person who is not in pain would be the baseline. Previous studies showed that the decrease and the increase in alpha power both have different functions. However, scientists have been working on figuring out the exact meaning of these changes in alpha power. So, looking at the alpha rhythm is informative for better understanding how the brain operates in different contexts. When seeing someone in pain, the brain can respond by alpha power increase (red circle) or by alpha power decrease (blue circle). But when the other is not in pain, the brain does not respond with either of the two activation types.",-0.8762235045433044,-2.530227686,0.49874824,0,1.6540041814566955
9e5dc15f5,"The first French exploration, which was an experimental trip, was made in 1880 by the Travailleur in the Gulf of Gascogne. Its unhoped for results had so great an importance that the following year the government decided to continue its researches, and the Travailleur was again put at the disposal of Mr. Alph. Milne Edwards and the commission over which he presided. Mr. Edwards traversed the Gulf of Gascogne, visited the coast of Portugal, crossed the Strait of Gibraltar, and explored a great portion of the Mediterranean. In 1882 the same vessel undertook a third mission to the Atlantic Ocean, and as far as to the Canary Islands. The Travailleur, however, being a side-wheel advice-boat designed for doing service at the port of Rochefort, presented none of those qualities that are requisite for performing voyages that are necessarily of long duration. The quantity of coal that could be stored away in her bunkers was consumed in a week, and, after that, she could not sail far from the points where it was possible for her to coal up again.",-1.771985411643982,-1.942116474,0.50387128,1,0.17013106235601816
b0113640e,"Some men of letters, not necessarily the greatest, have an indescribable charm to which we give our hearts. Thackeray is the young man's first love. Of living authors, none perhaps bewitches the reader more than Mr. Stevenson, who plays upon words as if they were a musical instrument. To follow the music is less difficult than to place the musician. A friend of mine, who, like Mr. Grant Allen, reviews 365 books a year, and 366 in leap years, recently arranged the novelists of today in order of merit. Meredith, of course, he wrote first, and then there was a fall to Hardy. ""Haggard,"" he explained, ""I dropped from the Eiffel Tower; but what can I do with Stevenson? I can't put him before 'Lorna Doone.'"" So Mr. Stevenson puzzles the critics, fascinating them until they are willing to judge him by the great work he is to write by and by when the little books are finished. Over ""Treasure Island"" I let my fire die in winter without knowing that I was freezing. But the creator of Alan Breck has now published nearly twenty volumes.",-1.7083507776260376,-2.314187741,0.493488286,1,0.6058369633739624
420b4ae48,"Cat and Dog look through the window. They look through the window. Then Cat and Dog see a butterfly! The butterfly is pink. Cat and Dog want to catch the butterfly. Cat and Dog follow the butterfly. They follow the butterfly. Cat and Dog follow the butterfly by foot. They walk after the butterfly. But the butterfly is fast. The butterfly is too fast, and Cat and Dog are slow. They are too slow. Cat and Dog follow the butterfly by bike. They ride after the butterfly. But the butterfly is fast. The butterfly is very fast, and Cat and Dog are slow. They are very slow. Cat and Dog follow the butterfly by car. They drive after the butterfly. But the butterfly is fast. The butterfly is still too fast, and Cat and Dog are slow. They are still too slow. Cat and Dog follow the butterfly by boat. They float after the butterfly. But the butterfly is fast. The butterfly is super-fast, and Cat and Dog are slow. They are still super-slow.",0.5848684906959534,0.220971467,0.488543613,3,0.36389702369595334
b7120e247,"Now, one final washing in acid, then in water, and these much-enduring bits of metal are admitted to the coining-room, there to receive the stamp which testifies to their worth. In the coining-room the planchets are first given to the milling-machine. They are laid down flat between two steel rings, and as the rings move one draws nearer to the other, and the planchets are squeezed and crowded on every side, and finding no escape they turn up about the edges and come out at the end of the sorry little journey with a rim raised around the edges. Beyond the milling-machines stand the ten coining-presses. These presses are attended by women. Watch this one near us. At her right hand is a box containing silver planchets, which are to be coined into fifty-cent pieces. On that round ""die,"" which you see in the center of the machine, are engraved the letters and figures which are to appear on the back of the half-dollar. Directly above the die, on the end of a rod, which works up and down with the most exquisite accuracy, is the sunken impression of the face.",-2.3942339420318604,-2.641977952,0.515031809,1,0.2477440099681396
c01d99818,"In addition to costing money, each building also has an impact on the environment around it. These impacts are often negative. For example, the land your house was built on was cleared of plants and trees. Removing plants forces the animals that lived there to move, which is bad for the environment. The wood used to construct the walls was collected with equipment that runs on fossil fuels and pollutes the air. When the roof gets replaced, the old material is taken to a landfill. And if we do not take care of the air conditioning system properly, the fluids needed to run it can be harmful to the air we breathe.
Let us think even bigger than a single component. As you may imagine, larger buildings, like factories, require more maintenance than your house because they have more components. If a factory has five air conditioning units instead of one, how can the owners possibly track when each air conditioning unit needs to be replaced? The components that make up a building cannot last forever.",0.2618294060230255,-0.090667761,0.49883254299999996,0,0.3524971670230255
e623232b0,"On April 16 M. Gukovsky, the Commissary for Finance, reported to the Central Executive Committee of the Soviets on Russia's financial and industrial condition. He said that the semi-yearly expenditure would amount to 4,000,000,000 rubles, while the income expected was only 3,300,000,000 rubles. The railroads had lost 70 percent of their freight capacity, and the cost of operation had increased ten times, (120,000 against 11,600 rubles per versta). The Central Government, he stated, derived no revenue from taxes, as the local Soviets used the sums they collected for their own purposes. To illustrate the industrial conditions the Commissary cited the example of the Sormov locomotive works, whose daily output is two locomotives, instead of eighteen as formerly. M. Gukovsky recommended strict economy in expenditures and urged the necessity of securing the services of financial and industrial experts for the purpose of organizing an efficient State machinery. Among the recent legislative measures of the Moscow Government must be mentioned the nationalization of foreign trade, which is a part of the general Bolshevist scheme of Socialist reforms. A special board has been created to regulate the prices of all exports and imports. ",-2.773224115371704,-2.217146149,0.52708935,0,0.5560779663717041
7a0641567,"A light-emitting diode (LED) is a semiconductor device that produces light from electricity. LEDs last a long time and do not break easily (compared to incandescent lightbulbs). They can produce many different colors. They are efficient - most of the energy makes light, not heat.
An LED is a type of diode that makes one color of light when electricity is sent through it in the expected direction (electrically biased in the forward direction). This effect is a kind of electroluminescence.
The color of the light depends on the chemical composition of the semiconducting material used, and can be near-ultraviolet, visible or infrared. The color affects how much electricity is used by the LED. A white LED has either two or three LEDs inside, of different colors. Some white LEDs have one single-color LED inside, combined with a phosphor that converts that single color to white.",-0.5795994997024536,-1.201607893,0.44703086799999997,1,0.6220083932975464
6a5350990,"You can make out pixels on your screen when it is close because your screen is just made up of a lot of pixels. Similarly, galaxies are just a bunch of stars clumped together. Now a galaxy is not a phone screen, but it does behave in a similar way. When galaxies are close to us, we see bigger bumps coming from that galaxy due to how the galaxies stars are organized. Just like a screen, when galaxies are farther away, all those stars blend together, and the galaxy will look really smooth, similar to the way the pixels on a screen blend together when you sit back from it. When we know the size of the bumps, because of the way stars are organized in a galaxy, it helps astronomers figure out how many stars that galaxy has.",0.16713757812976834,0.083994205,0.476845578,4,0.08314337312976834
cb472863a,"Conservatism is opposition to rapid changes, and promotes keeping traditions in society. Gradualism is one form.
The first known use of the term in a political context was by François-René de Chateaubriand in 1818. This was during the period of Bourbon restoration that sought to roll back the policies of the French Revolution.
The term is associated with right-wing politics. It has been used to describe a wide range of views. There is no single set of policies that are regarded as conservative, because the meaning of conservatism depends on a given place and time.
Conservatism tends to support the notion of faith, particularly in Abrahamic traditions in countries where those are the main religions. In England, the publication of Edmund Burke's book Reflections on the revolution in France. In his book, he suggested people should be satisfied, and advocated a caring government. The two ideas go together.",-1.4278186559677124,-1.4036322280000002,0.498502434,0,0.0241864279677122
a0283cf3f,"Poor John ate his bread with water instead of milk: but somehow he was not unhappy, for he felt that he had done a kindness to little Sam Jones; and the satisfaction of having rendered a service to another always brings happiness.
A few days after, Mr. Jones came to the school, and spoke to Mr. Brill about the matter; for little Sam had told his father and mother all about it. Sam was a timid boy; but he could not bear to see John Tubbs kept in for no fault, while the other boys were at play.
""What!"" said the master, ""and has John Tubbs borne all the blame without saying a word?—Come here, John.""
""What's the matter now?"" said John to himself. ""Something else, I suppose. Well, never mind, so that poor little Sam Jones has got out of his little scrape.""",-0.03474413976073265,-0.03843088,0.499649564,0,0.00368674023926735
